SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/29/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/30/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000168,0.000014784
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},12/31/2018,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000147,0.000012936
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/01/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/02/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/03/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.031,0.0000124
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/04/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/05/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0306,0.00001224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/06/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000192,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/07/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0059,0.00000236
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,5.30E-05,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.1039,0.00004156
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0113,0.00000452
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{51C6F201-6C27-42FD-BDB3-BA9AAD11EC5E},Virtual Machines,NV Series,UK South,NV6,0.83335,1.25585845
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0053,0.00000212
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.001137,5.51445E-05
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{BE63F96A-EF4B-42C1-9365-F9FA0E7431D0},Storage,Files,All,List Operations,0.0002,0.000003
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0108,0.00000432
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,0.4977,0.0004977
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.000514,0.00001542
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/08/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0038,0.00000152
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/09/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001296,0.00003888
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,22,3.8236
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0252,0.00001008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.029568,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/10/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001296,0.00003888
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.025536,0.1430016
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0328,0.00001312
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/11/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001296,0.00003888
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.1806336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000165,0.00001452
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},01/12/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001296,0.00003888
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.029568,0.1655808
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,4.80E-05,0.000003024
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},1/13/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
